Entity,Predicate,Entity URI,Relation URI,Identifier,Correct,Relevant
Moby,Record Label,http://dbpedia.org/resource/Moby,http://dbpedia.org/ontology/recordLabel,query,1,1
Theo Francken,Birth Place,http://dbpedia.org/resource/Theo_Francken,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Sarah Lancashire,Location,http://dbpedia.org/resource/Sarah_Lancashire,http://dbpedia.org/ontology/location,random,0,0
Sannosuke Ueshima,Nationality,http://dbpedia.org/resource/Sannosuke_Ueshima,http://dbpedia.org/ontology/nationality,compatible,1,1
Chico Buarque,Band Member,http://dbpedia.org/resource/Chico_Buarque,http://dbpedia.org/ontology/bandMember,query,1,1
"Sing, Sing, Sing (With A Swing)",Band Member,"http://dbpedia.org/resource/Sing,_Sing,_Sing_(With_a_Swing)",http://dbpedia.org/ontology/bandMember,embedding,0,0
Mis-Teeq,Record Label,http://dbpedia.org/resource/Mis-Teeq,http://dbpedia.org/ontology/recordLabel,query,1,1
Banc-y-Warren,Birth Place,http://dbpedia.org/resource/Banc-y-Warren,http://dbpedia.org/ontology/birthPlace,random,0,0
Lee Mendelson Films,Country,http://dbpedia.org/resource/Lee_Mendelson_Films,http://dbpedia.org/ontology/country,random,1,1
Gigi Radics,Birth Place,http://dbpedia.org/resource/Gigi_Radics,http://dbpedia.org/ontology/birthPlace,compatible,1,1
The Demise,Death Place,http://dbpedia.org/resource/The_Demise,http://dbpedia.org/ontology/deathPlace,random,0,0
Always You (Jennifer Paige Song),Artist,http://dbpedia.org/resource/Always_You_(Jennifer_Paige_song),http://dbpedia.org/ontology/artist,embedding,1,1
Thom Yorke,Associated Band,http://dbpedia.org/resource/Thom_Yorke,http://dbpedia.org/ontology/associatedBand,query,1,1
Moonglow And Theme From Picnic,Country,http://dbpedia.org/resource/Moonglow_and_Theme_from_Picnic,http://dbpedia.org/ontology/country,random,1,1
A Perfect Circle,Hometown,http://dbpedia.org/resource/A_Perfect_Circle,http://dbpedia.org/ontology/hometown,query,0,0
Dmitri Mendeleev,Author,http://dbpedia.org/resource/Dmitri_Mendeleev,http://dbpedia.org/ontology/author,query,1,1
John Lennon,Record Label,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/recordLabel,query,1,1
Gloria (Bulgarian Singer),Band Member,http://dbpedia.org/resource/Gloria_(Bulgarian_singer),http://dbpedia.org/ontology/bandMember,query,1,1
Cradle Of Filth,Genre,http://dbpedia.org/resource/Cradle_of_Filth,http://dbpedia.org/ontology/genre,query,1,1
Anatoli Georgievich Vitushkin,Location,http://dbpedia.org/resource/Anatoli_Georgievich_Vitushkin,http://dbpedia.org/ontology/location,random,0,0
Bob Mayo,Country,http://dbpedia.org/resource/Bob_Mayo,http://dbpedia.org/ontology/country,embedding,1,1
Robert Carothers,Birth Place,http://dbpedia.org/resource/Robert_Carothers,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Andrew Huang (hacker),Birth Place,http://dbpedia.org/resource/Andrew_Huang_(hacker),http://dbpedia.org/ontology/birthPlace,compatible,1,1
New Payments Platform,Death Place,http://dbpedia.org/resource/New_Payments_Platform,http://dbpedia.org/ontology/deathPlace,random,0,0
Elizabeth Learning Center,Hometown,http://dbpedia.org/resource/Elizabeth_Learning_Center,http://dbpedia.org/ontology/hometown,compatible,0,0
Kiss And Tell (Bryan Ferry Song),Ground,http://dbpedia.org/resource/Kiss_and_Tell_(Bryan_Ferry_song),http://dbpedia.org/ontology/ground,embedding,0,0
Just Ace,Associated Band,http://dbpedia.org/resource/Just_Ace,http://dbpedia.org/ontology/associatedBand,random,0,0
Slam Dunk Records,Record Label,http://dbpedia.org/resource/Slam_Dunk_Records,http://dbpedia.org/ontology/recordLabel,query,1,0
Stereophonics,Associated Band,http://dbpedia.org/resource/Stereophonics,http://dbpedia.org/ontology/associatedBand,query,1,1
Freak Folk,Genre,http://dbpedia.org/resource/Freak_folk,http://dbpedia.org/ontology/genre,query,1,1
Mazo Beach,Located In Area,http://dbpedia.org/resource/Mazo_Beach,http://dbpedia.org/ontology/locatedInArea,compatible,1,0
Rachel De Montmorency,Birth Place,http://dbpedia.org/resource/Rachel_de_Montmorency,http://dbpedia.org/ontology/birthPlace,compatible,1,1
"Stanbridge, New South Wales",Located In Area,"http://dbpedia.org/resource/Stanbridge,_New_South_Wales",http://dbpedia.org/ontology/locatedInArea,compatible,1,0
Ti A,Genre,http://dbpedia.org/resource/TiA,http://dbpedia.org/ontology/genre,query,1,1
Seeker Lover Keeper,Headquarter,http://dbpedia.org/resource/Seeker_Lover_Keeper,http://dbpedia.org/ontology/headquarter,embedding,0,0
I Love It When We Do,Birth Place,http://dbpedia.org/resource/I_Love_It_When_We_Do,http://dbpedia.org/ontology/birthPlace,embedding,0,0
Twiztid,Location,http://dbpedia.org/resource/Twiztid,http://dbpedia.org/ontology/location,embedding,0,0
S M S (band),Band Member,http://dbpedia.org/resource/SMS_(band),http://dbpedia.org/ontology/bandMember,query,1,1
"Barneveld, Wisconsin",Headquarter,"http://dbpedia.org/resource/Barneveld,_Wisconsin",http://dbpedia.org/ontology/headquarter,random,0,0
Debra Byrd,Location,http://dbpedia.org/resource/Debra_Byrd,http://dbpedia.org/ontology/location,embedding,0,0
Kemi,Hometown,http://dbpedia.org/resource/Kemi,http://dbpedia.org/ontology/hometown,query,1,0
Mendo De Benavides,Death Place,http://dbpedia.org/resource/Mendo_de_Benavides,http://dbpedia.org/ontology/deathPlace,compatible,1,1
Lifehouse (band),Record Label,http://dbpedia.org/resource/Lifehouse_(band),http://dbpedia.org/ontology/recordLabel,query,1,1
Kruibeke,Nationality,http://dbpedia.org/resource/Kruibeke,http://dbpedia.org/ontology/nationality,random,0,0
Mexico City Blues,Record Label,http://dbpedia.org/resource/Mexico_City_Blues,http://dbpedia.org/ontology/recordLabel,random,0,0
Breaking (song),Country,http://dbpedia.org/resource/Breaking_(song),http://dbpedia.org/ontology/country,random,1,1
Columbia University,Profession,http://dbpedia.org/resource/Columbia_University,http://dbpedia.org/ontology/profession,query,0,0
Oosterbierum,Located In Area,http://dbpedia.org/resource/Oosterbierum,http://dbpedia.org/ontology/locatedInArea,compatible,1,0
Beastie Boys,Genre,http://dbpedia.org/resource/Beastie_Boys,http://dbpedia.org/ontology/genre,query,1,1
Simon Baron-Cohen,Headquarter,http://dbpedia.org/resource/Simon_Baron-Cohen,http://dbpedia.org/ontology/headquarter,random,0,0
Edgar Garibay,Death Place,http://dbpedia.org/resource/Edgar_Garibay,http://dbpedia.org/ontology/deathPlace,compatible,0,0
The Hives,Associated Musical Artist,http://dbpedia.org/resource/The_Hives,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Ecuador (song),Country,http://dbpedia.org/resource/Ecuador_(song),http://dbpedia.org/ontology/country,embedding,1,1
Greenville Technical Charter High School,Hometown,http://dbpedia.org/resource/Greenville_Technical_Charter_High_School,http://dbpedia.org/ontology/hometown,compatible,0,0
Galestian,Death Place,http://dbpedia.org/resource/Galestian,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Aira Mitsuki,Associated Band,http://dbpedia.org/resource/Aira_Mitsuki,http://dbpedia.org/ontology/associatedBand,query,1,1
Barb Jungr,Death Place,http://dbpedia.org/resource/Barb_Jungr,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Hugh Delahunty,Nationality,http://dbpedia.org/resource/Hugh_Delahunty,http://dbpedia.org/ontology/nationality,compatible,1,1
Venkatesh Shankar,Death Place,http://dbpedia.org/resource/Venkatesh_Shankar,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Hooverphonic,Associated Musical Artist,http://dbpedia.org/resource/Hooverphonic,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Ringworm (band),Associated Musical Artist,http://dbpedia.org/resource/Ringworm_(band),http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
"Gradec, Litija",Location,"http://dbpedia.org/resource/Gradec,_Litija",http://dbpedia.org/ontology/location,random,1,0
Brandon Forsyth,Birth Place,http://dbpedia.org/resource/Brandon_Forsyth,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Alexandra Burke,Record Label,http://dbpedia.org/resource/Alexandra_Burke,http://dbpedia.org/ontology/recordLabel,query,1,1
Rich File,Birth Place,http://dbpedia.org/resource/Rich_File,http://dbpedia.org/ontology/birthPlace,embedding,1,1
Ashes Divide,Associated Band,http://dbpedia.org/resource/Ashes_Divide,http://dbpedia.org/ontology/associatedBand,query,1,1
Geri Halliwell,Death Place,http://dbpedia.org/resource/Geri_Halliwell,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Rohina Malik,Nationality,http://dbpedia.org/resource/Rohina_Malik,http://dbpedia.org/ontology/nationality,compatible,1,1
Boris (singer),Artist,http://dbpedia.org/resource/Boris_(singer),http://dbpedia.org/ontology/artist,embedding,1,1
Don Ross (guitarist),Associated Musical Artist,http://dbpedia.org/resource/Don_Ross_(guitarist),http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Genesis (band),Band Member,http://dbpedia.org/resource/Genesis_(band),http://dbpedia.org/ontology/bandMember,query,1,1
George Montaigne,Birth Place,http://dbpedia.org/resource/George_Montaigne,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Kerstin Wohlbold,Record Label,http://dbpedia.org/resource/Kerstin_Wohlbold,http://dbpedia.org/ontology/recordLabel,random,1,0
Sampha,Associated Band,http://dbpedia.org/resource/Sampha,http://dbpedia.org/ontology/associatedBand,query,1,1
Montegiordano,Location,http://dbpedia.org/resource/Montegiordano,http://dbpedia.org/ontology/location,random,1,1
Emily Nonnen,Location,http://dbpedia.org/resource/Emily_Nonnen,http://dbpedia.org/ontology/location,random,0,0
Gloria Estefan,Genre,http://dbpedia.org/resource/Gloria_Estefan,http://dbpedia.org/ontology/genre,query,1,1
John Sitgreaves,Artist,http://dbpedia.org/resource/John_Sitgreaves,http://dbpedia.org/ontology/artist,random,1,0
Pippa Malmgren,Associated Band,http://dbpedia.org/resource/Pippa_Malmgren,http://dbpedia.org/ontology/associatedBand,embedding,1,0
Monexus,Birth Place,http://dbpedia.org/resource/Monexus,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Mark Featherstone-Witty,Country,http://dbpedia.org/resource/Mark_Featherstone-Witty,http://dbpedia.org/ontology/country,random,0,0
June Anderson,Headquarter,http://dbpedia.org/resource/June_Anderson,http://dbpedia.org/ontology/headquarter,random,0,0
Miran Edgar Thompson,Headquarter,http://dbpedia.org/resource/Miran_Edgar_Thompson,http://dbpedia.org/ontology/headquarter,random,0,0
Porcupine Tree,Associated Band,http://dbpedia.org/resource/Porcupine_Tree,http://dbpedia.org/ontology/associatedBand,query,1,1
Jacek Tascher,Birth Place,http://dbpedia.org/resource/Jacek_Tascher,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Min Woo Lee,Birth Place,http://dbpedia.org/resource/Min_Woo_Lee,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Joppolo,Associated Band,http://dbpedia.org/resource/Joppolo,http://dbpedia.org/ontology/associatedBand,embedding,0,0
"Yellabinna, South Australia",Nationality,"http://dbpedia.org/resource/Yellabinna,_South_Australia",http://dbpedia.org/ontology/nationality,random,0,0
Mindless Self Indulgence,Associated Musical Artist,http://dbpedia.org/resource/Mindless_Self_Indulgence,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
John Mc Kenzie (musician),Birth Place,http://dbpedia.org/resource/John_McKenzie_(musician),http://dbpedia.org/ontology/birthPlace,compatible,1,1
Joe Morris (drummer),Country,http://dbpedia.org/resource/Joe_Morris_(drummer),http://dbpedia.org/ontology/country,random,0,0
Kelly Clarkson,Associated Band,http://dbpedia.org/resource/Kelly_Clarkson,http://dbpedia.org/ontology/associatedBand,query,1,1
The Wolverines (rock Band),Birth Place,http://dbpedia.org/resource/The_Wolverines_(rock_band),http://dbpedia.org/ontology/birthPlace,random,0,0
Cleaner (band),Associated Musical Artist,http://dbpedia.org/resource/Cleaner_(band),http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
"Albany Creek, Queensland",Hometown,"http://dbpedia.org/resource/Albany_Creek,_Queensland",http://dbpedia.org/ontology/hometown,query,1,0
West Essex High School,Ground,http://dbpedia.org/resource/West_Essex_High_School,http://dbpedia.org/ontology/ground,random,1,1
The Greenhornes,Death Place,http://dbpedia.org/resource/The_Greenhornes,http://dbpedia.org/ontology/deathPlace,embedding,0,0
Nik Dodani,Birth Place,http://dbpedia.org/resource/Nik_Dodani,http://dbpedia.org/ontology/birthPlace,compatible,1,1
"Bishop Carroll High School (Calgary, Alberta)",Nationality,"http://dbpedia.org/resource/Bishop_Carroll_High_School_(Calgary,_Alberta)",http://dbpedia.org/ontology/nationality,random,0,0
Christopher Powell (musician),Nationality,http://dbpedia.org/resource/Christopher_Powell_(musician),http://dbpedia.org/ontology/nationality,random,1,1
Heskestad Church,Genre,http://dbpedia.org/resource/Heskestad_Church,http://dbpedia.org/ontology/genre,random,0,0
Valerie's Home Cooking,Located In Area,http://dbpedia.org/resource/Valerie's_Home_Cooking,http://dbpedia.org/ontology/locatedInArea,random,0,0
Canyon View Preparatory Academy,Headquarter,http://dbpedia.org/resource/Canyon_View_Preparatory_Academy,http://dbpedia.org/ontology/headquarter,compatible,0,0
Post Regiment,Location,http://dbpedia.org/resource/Post_Regiment,http://dbpedia.org/ontology/location,embedding,0,0
John Eales (Conservative Politician),Spouse,http://dbpedia.org/resource/John_Eales_(Conservative_politician),http://dbpedia.org/ontology/spouse,random,1,1
Laibach (band),Band Member,http://dbpedia.org/resource/Laibach_(band),http://dbpedia.org/ontology/bandMember,query,1,1
Paul Kauvar,Birth Place,http://dbpedia.org/resource/Paul_Kauvar,http://dbpedia.org/ontology/birthPlace,random,1,1
Arthur Tyler (politician),Ground,http://dbpedia.org/resource/Arthur_Tyler_(politician),http://dbpedia.org/ontology/ground,random,0,0
"Morphetts Flat, South Australia",Genre,"http://dbpedia.org/resource/Morphetts_Flat,_South_Australia",http://dbpedia.org/ontology/genre,random,0,0
Reba Mc Entire,Band Member,http://dbpedia.org/resource/Reba_McEntire,http://dbpedia.org/ontology/bandMember,query,1,1
"Trinity Episcopal Cathedral (San Jose, California)",Associated Musical Artist,"http://dbpedia.org/resource/Trinity_Episcopal_Cathedral_(San_Jose,_California)",http://dbpedia.org/ontology/associatedMusicalArtist,embedding,0,0
Roy Caton,Nationality,http://dbpedia.org/resource/Roy_Caton,http://dbpedia.org/ontology/nationality,embedding,1,1
Gloria Trevi,Band Member,http://dbpedia.org/resource/Gloria_Trevi,http://dbpedia.org/ontology/bandMember,query,1,1
Armata Universal Combat Platform,Birth Place,http://dbpedia.org/resource/Armata_Universal_Combat_Platform,http://dbpedia.org/ontology/birthPlace,random,0,0
Kolonia Trzepnica,Band Member,http://dbpedia.org/resource/Kolonia_Trzepnica,http://dbpedia.org/ontology/bandMember,embedding,0,0
Robert Hay Drummond,Death Place,http://dbpedia.org/resource/Robert_Hay_Drummond,http://dbpedia.org/ontology/deathPlace,embedding,1,1
William Alfred Merchant,Birth Place,http://dbpedia.org/resource/William_Alfred_Merchant,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Isaak Mazepa,Birth Place,http://dbpedia.org/resource/Isaak_Mazepa,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Dan Redfern,Genre,http://dbpedia.org/resource/Dan_Redfern,http://dbpedia.org/ontology/genre,random,1,0
Mike Scalzi,Death Place,http://dbpedia.org/resource/Mike_Scalzi,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Robert L. Henry Jr.,Birth Place,http://dbpedia.org/resource/Robert_L._Henry_Jr.,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Courtney Rogers,Birth Place,http://dbpedia.org/resource/Courtney_Rogers,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Claut,Associated Musical Artist,http://dbpedia.org/resource/Claut,http://dbpedia.org/ontology/associatedMusicalArtist,embedding,1,0
Becontree Heath,Birth Place,http://dbpedia.org/resource/Becontree_Heath,http://dbpedia.org/ontology/birthPlace,random,0,0
Adam Zolotin,Headquarter,http://dbpedia.org/resource/Adam_Zolotin,http://dbpedia.org/ontology/headquarter,random,0,0
Ya Chang,Birth Place,http://dbpedia.org/resource/Ya_Chang,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Stress (pop Rock Band),Associated Band,http://dbpedia.org/resource/Stress_(pop_rock_band),http://dbpedia.org/ontology/associatedBand,embedding,1,1
Something More (Train Song),Artist,http://dbpedia.org/resource/Something_More_(Train_song),http://dbpedia.org/ontology/artist,embedding,1,1
Teen Pop,Birth Place,http://dbpedia.org/resource/Teen_pop,http://dbpedia.org/ontology/birthPlace,embedding,0,0
Rich As Fuck,Associated Band,http://dbpedia.org/resource/Rich_As_Fuck,http://dbpedia.org/ontology/associatedBand,embedding,0,0
Roger Mason (musician),Associated Musical Artist,http://dbpedia.org/resource/Roger_Mason_(musician),http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Valerie Collective,Team,http://dbpedia.org/resource/Valerie_Collective,http://dbpedia.org/ontology/team,random,0,0
Blondie (band),Record Label,http://dbpedia.org/resource/Blondie_(band),http://dbpedia.org/ontology/recordLabel,query,1,1
Wally Halsall,Nationality,http://dbpedia.org/resource/Wally_Halsall,http://dbpedia.org/ontology/nationality,compatible,1,1
"Young, Fresh N' New",Location,"http://dbpedia.org/resource/Young,_Fresh_n'_New",http://dbpedia.org/ontology/location,embedding,0,0
Tupac Shakur,Record Label,http://dbpedia.org/resource/Tupac_Shakur,http://dbpedia.org/ontology/recordLabel,query,1,1
Balkan Beat Box,Associated Band,http://dbpedia.org/resource/Balkan_Beat_Box,http://dbpedia.org/ontology/associatedBand,query,1,1
Leslie A. Lyons,Birth Place,http://dbpedia.org/resource/Leslie_A._Lyons,http://dbpedia.org/ontology/birthPlace,compatible,1,1
R. H. Gordon,Birth Place,http://dbpedia.org/resource/R._H._Gordon,http://dbpedia.org/ontology/birthPlace,random,1,1
Eden (Australian Band),Headquarter,http://dbpedia.org/resource/Eden_(Australian_band),http://dbpedia.org/ontology/headquarter,compatible,0,0
Frances Claudia Wright,Birth Place,http://dbpedia.org/resource/Frances_Claudia_Wright,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Feel Good Hit Of The Summer,Death Place,http://dbpedia.org/resource/Feel_Good_Hit_of_the_Summer,http://dbpedia.org/ontology/deathPlace,embedding,0,0
Wakarowo,Located In Area,http://dbpedia.org/resource/Wakarowo,http://dbpedia.org/ontology/locatedInArea,compatible,1,0
Kirby Mack,Nationality,http://dbpedia.org/resource/Kirby_Mack,http://dbpedia.org/ontology/nationality,compatible,1,1
Hard To Say,Country,http://dbpedia.org/resource/Hard_to_Say,http://dbpedia.org/ontology/country,random,1,1
Kane Gang,Country,http://dbpedia.org/resource/Kane_Gang,http://dbpedia.org/ontology/country,random,1,1
Shavone Charles,Headquarter,http://dbpedia.org/resource/Shavone_Charles,http://dbpedia.org/ontology/headquarter,random,0,0
Mambo! (Helena Paparizou Song),Artist,http://dbpedia.org/resource/Mambo!_(Helena_Paparizou_song),http://dbpedia.org/ontology/artist,compatible,1,1
New River Shasta Language,Birth Place,http://dbpedia.org/resource/New_River_Shasta_language,http://dbpedia.org/ontology/birthPlace,random,0,0
Zaccaria Cometti,Birth Place,http://dbpedia.org/resource/Zaccaria_Cometti,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Quasimoto,Band Member,http://dbpedia.org/resource/Quasimoto,http://dbpedia.org/ontology/bandMember,query,1,1
Suzanna Choffel,Birth Place,http://dbpedia.org/resource/Suzanna_Choffel,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Woman Lake,Birth Place,http://dbpedia.org/resource/Woman_Lake,http://dbpedia.org/ontology/birthPlace,random,0,0
Charles L. Mc Nary,Nationality,http://dbpedia.org/resource/Charles_L._McNary,http://dbpedia.org/ontology/nationality,compatible,1,1
