Entity,Predicate,Entity URI,Relation URI,Identifier,Correct,Relevant
Wild Brazil,Date Published,http://yago-knowledge.org/resource/Wild_Brazil,http://schema.org/datePublished,query,1,1
Friedrich Karl Schmidt,Birth Place,http://yago-knowledge.org/resource/Friedrich_Karl_Schmidt,http://schema.org/birthPlace,query,1,1
Carlos Germano,Birth Date,http://yago-knowledge.org/resource/Carlos_Germano,http://schema.org/birthDate,query,1,1
X M L Schema#date,Country Of Origin,855-07-01^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/countryOfOrigin,embedding,0,0
Cupcakke,Birth Date,http://yago-knowledge.org/resource/Cupcakke,http://schema.org/birthDate,query,1,1
Hesdin,Contained In Place,http://yago-knowledge.org/resource/Hesdin,http://schema.org/containedInPlace,query,1,0
Mum Jokmok,Competitor,http://yago-knowledge.org/resource/Mum_Jokmok,http://schema.org/competitor,embedding,1,0
Khadia Beswickii,Parent Taxon,http://yago-knowledge.org/resource/Khadia_beswickii,http://bioschemas.org/parentTaxon,query,1,1
The Dance Of Life (album),In Language,http://yago-knowledge.org/resource/The_Dance_of_Life_(album),http://schema.org/inLanguage,compatible,1,1
Tim Morabito,Taxon Rank,http://yago-knowledge.org/resource/Tim_Morabito,http://bioschemas.org/taxonRank,random,0,0
"Geo:-25.94299640577428,28.160688050780784",Has Occupation,"geo:-25.94299640577428,28.160688050780784",http://schema.org/hasOccupation,random,0,0
"Geo:-77.8167,166.65",Nationality,"geo:-77.8167,166.65",http://schema.org/nationality,embedding,0,0
Szczytna,Contained In Place,http://yago-knowledge.org/resource/Szczytna,http://schema.org/containedInPlace,compatible,1,1
"Geo:43.78385000000035,11.254947222222311",Contained In Place,"geo:43.78385000000035,11.254947222222311",http://schema.org/containedInPlace,random,1,0
Joseph R. D' Cruz,Founding Location,http://yago-knowledge.org/resource/Joseph_R._D'Cruz,http://schema.org/foundingLocation,random,0,0
Fiona Mc Gregor,Birth Date,http://yago-knowledge.org/resource/Fiona_McGregor,http://schema.org/birthDate,query,1,1
Jonathan Leakey,Publisher,http://yago-knowledge.org/resource/Jonathan_Leakey,http://schema.org/publisher,embedding,0,0
Tacking Into The Wind,Image,http://yago-knowledge.org/resource/Tacking_into_the_Wind,http://schema.org/image,compatible,1,1
Al Bayda Governorate,Death Date,http://yago-knowledge.org/resource/Al_Bayda_Governorate,http://schema.org/deathDate,random,0,0
"Faculty Of Sanskrit Vidya Dharma Vigyan, Banaras Hindu University",Contained In Place,"http://yago-knowledge.org/resource/Faculty_of_Sanskrit_Vidya_Dharma_Vigyan,_Banaras_Hindu_University",http://schema.org/containedInPlace,query,1,1
Addy Raj,Member Of,http://yago-knowledge.org/resource/Addy_Raj,http://schema.org/memberOf,embedding,1,0
The Thing About My Folks,Producer,http://yago-knowledge.org/resource/The_Thing_About_My_Folks,http://schema.org/producer,compatible,1,1
"Geo:42.27416666666701,-74.92527777777838",Director,"geo:42.27416666666701,-74.92527777777838",http://schema.org/director,random,0,0
Branko Mamula,Alumni Of,http://yago-knowledge.org/resource/Branko_Mamula,http://schema.org/alumniOf,embedding,1,1
American Dialect Society,Actor,http://yago-knowledge.org/resource/American_Dialect_Society,http://schema.org/actor,embedding,0,0
Amphibious (film),Birth Place,http://yago-knowledge.org/resource/Amphibious_(film),http://schema.org/birthPlace,embedding,0,0
Turner Arena (Harrogate),Nationality,http://yago-knowledge.org/resource/Turner_Arena_(Harrogate),http://schema.org/nationality,random,0,0
Evano Oruvan,Image,http://yago-knowledge.org/resource/Evano_Oruvan,http://schema.org/image,compatible,1,1
Checkendon,Contained In Place,http://yago-knowledge.org/resource/Checkendon,http://schema.org/containedInPlace,query,1,1
Bright Rwamirama,Geo,http://yago-knowledge.org/resource/Bright_Rwamirama,http://schema.org/geo,embedding,0,0
E. A. Richardson,Producer,http://yago-knowledge.org/resource/E._A._Richardson,http://schema.org/producer,embedding,1,0
"Viroqua, Wisconsin",Birth Date,"http://yago-knowledge.org/resource/Viroqua,_Wisconsin",http://schema.org/birthDate,embedding,0,0
Satish Chandra Gulabdas,In Language,http://yago-knowledge.org/resource/Satish_Chandra_Gulabdas,http://schema.org/inLanguage,random,0,0
Let's Kill Hitler,Music By,http://yago-knowledge.org/resource/Let's_Kill_Hitler,http://schema.org/musicBy,embedding,1,1
Isekai,Given Name,http://yago-knowledge.org/resource/Isekai,http://schema.org/givenName,random,0,0
Edam Airport,Geo,http://yago-knowledge.org/resource/Edam_Airport,http://schema.org/geo,compatible,1,0
"Geo:-33.87926231096506,151.21191517066515",Nationality,"geo:-33.87926231096506,151.21191517066515",http://schema.org/nationality,embedding,0,0
"Geo:11.916666666666904,-4.566666666666758",Death Place,"geo:11.916666666666904,-4.566666666666758",http://schema.org/deathPlace,random,0,0
Segundo Serrano Poncela,Award,http://yago-knowledge.org/resource/Segundo_Serrano_Poncela,http://schema.org/award,embedding,1,1
Sidi Hcine,Elevation,http://yago-knowledge.org/resource/Sidi_Hcine,http://schema.org/elevation,compatible,1,1
Andy Warhol's Bad,Citation,http://yago-knowledge.org/resource/Andy_Warhol's_Bad,http://schema.org/citation,compatible,0,0
X M L Schema#any U R I,Publisher,ttp://www.stmartin-bellevue.fr/^^<http://www.w3.org/2001/XMLSchema#anyURI,http://schema.org/publisher,random,0,0
Vulcan!,Date Published,http://yago-knowledge.org/resource/Vulcan!,http://schema.org/datePublished,compatible,0,0
Marko Kauppinen,Sport,http://yago-knowledge.org/resource/Marko_Kauppinen,http://schema.org/sport,embedding,1,1
Bankole Cardoso,Genre,http://yago-knowledge.org/resource/Bankole_Cardoso,http://schema.org/genre,embedding,1,0
Safdar Kiyani,Member Of,http://yago-knowledge.org/resource/Safdar_Kiyani,http://schema.org/memberOf,embedding,1,1
Sakkin Barricade,Author,http://yago-knowledge.org/resource/Sakkin_Barricade,http://schema.org/author,compatible,1,1
Jiangmen Book Store Old.jpg,Member Of,http://commons.wikimedia.org/wiki/Special:FilePath/JiangmenBookStoreOld.jpg,http://schema.org/memberOf,random,0,0
Acklington,Image,http://yago-knowledge.org/resource/Acklington,http://schema.org/image,query,1,1
Sergei Yakhontov,Alumni Of,http://yago-knowledge.org/resource/Sergei_Yakhontov,http://schema.org/alumniOf,query,1,1
"Hale County, Alabama",Elevation,"http://yago-knowledge.org/resource/Hale_County,_Alabama",http://schema.org/elevation,compatible,1,1
Stereo Fuse (album),In Language,http://yago-knowledge.org/resource/Stereo_Fuse_(album),http://schema.org/inLanguage,compatible,1,1
Tariq Owens,Award,http://yago-knowledge.org/resource/Tariq_Owens,http://schema.org/award,random,1,1
Restitution Inattendue,Image,http://yago-knowledge.org/resource/Restitution_inattendue,http://schema.org/image,compatible,1,1
Suolahti,Member Of,http://yago-knowledge.org/resource/Suolahti,http://schema.org/memberOf,random,0,0
Audiotraffic,Image,http://yago-knowledge.org/resource/Audiotraffic,http://schema.org/image,compatible,1,1
John Milton Scudder,Award,http://yago-knowledge.org/resource/John_Milton_Scudder,http://schema.org/award,embedding,1,1
Hadsund Butikscenter,Knows Language,http://yago-knowledge.org/resource/Hadsund_Butikscenter,http://schema.org/knowsLanguage,random,0,0
Cutter Hodierne,Nationality,http://yago-knowledge.org/resource/Cutter_Hodierne,http://schema.org/nationality,query,1,1
Papilio Mangoura,Parent Taxon,http://yago-knowledge.org/resource/Papilio_mangoura,http://bioschemas.org/parentTaxon,compatible,1,1
"Geo:47.92,106.92",Nationality,"geo:47.92,106.92",http://schema.org/nationality,embedding,0,0
W P L M (A M),Image,http://yago-knowledge.org/resource/WPLM_(AM),http://schema.org/image,compatible,1,1
Alex Culvin,Has Occupation,http://yago-knowledge.org/resource/Alex_Culvin,http://schema.org/hasOccupation,random,1,1
A P Chemistry,Date Published,http://yago-knowledge.org/resource/AP_Chemistry,http://schema.org/datePublished,compatible,1,1
Serge Silberman,Birth Place,http://yago-knowledge.org/resource/Serge_Silberman,http://schema.org/birthPlace,embedding,1,1
Arifat,Image,http://yago-knowledge.org/resource/Arifat,http://schema.org/image,query,1,1
Tchello,Has Occupation,http://yago-knowledge.org/resource/Tchello,http://schema.org/hasOccupation,query,1,1
My White Bicycle,Given Name,http://yago-knowledge.org/resource/My_White_Bicycle,http://schema.org/givenName,random,0,0
Thomas Elyot,Country Of Origin,http://yago-knowledge.org/resource/Thomas_Elyot,http://schema.org/countryOfOrigin,embedding,0,0
Prodontria,Parent Taxon,http://yago-knowledge.org/resource/Prodontria,http://bioschemas.org/parentTaxon,query,1,1
Laurence Vaux,Birth Place,http://yago-knowledge.org/resource/Laurence_Vaux,http://schema.org/birthPlace,embedding,1,1
"Geo:46.71638888888926,9.183333333333406",Given Name,"geo:46.71638888888926,9.183333333333406",http://schema.org/givenName,embedding,0,0
Cedar Creek (Kansas),Image,http://yago-knowledge.org/resource/Cedar_Creek_(Kansas),http://schema.org/image,compatible,1,1
Vilamarxant,Geo,http://yago-knowledge.org/resource/Vilamarxant,http://schema.org/geo,query,1,1
Cock Robin (band),Member Of,http://yago-knowledge.org/resource/Cock_Robin_(band),http://schema.org/memberOf,embedding,1,1
The Funhouse,Music By,http://yago-knowledge.org/resource/The_Funhouse,http://schema.org/musicBy,query,1,1
Medal Of Honor: Infiltrator,In Language,http://yago-knowledge.org/resource/Medal_of_Honor:_Infiltrator,http://schema.org/inLanguage,compatible,1,1
Catherine O' Hara,Birth Place,http://yago-knowledge.org/resource/Catherine_O'Hara,http://schema.org/birthPlace,query,1,1
Chrono Cross,Producer,http://yago-knowledge.org/resource/Chrono_Cross,http://schema.org/producer,query,1,1
The Price Of Fame (film),Genre,http://yago-knowledge.org/resource/The_Price_of_Fame_(film),http://schema.org/genre,random,1,1
Hemiexarnis Moechilla,Image,http://yago-knowledge.org/resource/Hemiexarnis_moechilla,http://schema.org/image,compatible,1,1
Sila Nerangalil,In Language,http://yago-knowledge.org/resource/Sila_Nerangalil,http://schema.org/inLanguage,compatible,1,1
Bucculatrix Carolinae,Image,http://yago-knowledge.org/resource/Bucculatrix_carolinae,http://schema.org/image,compatible,1,1
Presidential Library (Turkey),Contains Place,http://yago-knowledge.org/resource/Presidential_Library_(Turkey),http://schema.org/containsPlace,compatible,1,0
Second Sight (Star Trek: Deep Space Nine),Creator,http://yago-knowledge.org/resource/Second_Sight_(Star_Trek:_Deep_Space_Nine),http://schema.org/creator,compatible,1,1
Adelsheim,Contained In Place,http://yago-knowledge.org/resource/Adelsheim,http://schema.org/containedInPlace,compatible,1,1
"Geo:51.514444444444855,-0.08027777777777842",Nationality,"geo:51.514444444444855,-0.08027777777777842",http://schema.org/nationality,random,0,0
Valdeavellano,Member Of,http://yago-knowledge.org/resource/Valdeavellano,http://schema.org/memberOf,random,0,0
"Geo:49.21548571866812,17.484720301426396",Birth Place,"geo:49.21548571866812,17.484720301426396",http://schema.org/birthPlace,embedding,1,0
The Local Train,Geo,http://yago-knowledge.org/resource/The_Local_Train,http://schema.org/geo,random,0,0
"Geo:44.80000000000089,20.38333333333374",Given Name,"geo:44.80000000000089,20.38333333333374",http://schema.org/givenName,random,0,0
Pasquale Gallo,Family Name,http://yago-knowledge.org/resource/Pasquale_Gallo,http://schema.org/familyName,random,1,1
X M L Schema#date,Member Of,970-02-14^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/memberOf,embedding,0,0
Cecilia Andersson,Genre,http://yago-knowledge.org/resource/Cecilia_Andersson,http://schema.org/genre,random,1,0
"Geo:-23.8333,45.566700000000004",Country Of Origin,"geo:-23.8333,45.566700000000004",http://schema.org/countryOfOrigin,random,0,0
Alice Bunker Stockham,Birth Place,http://yago-knowledge.org/resource/Alice_Bunker_Stockham,http://schema.org/birthPlace,random,1,1
"Geo:49.21305555555595,3.8588888888889197",Alumni Of,"geo:49.21305555555595,3.8588888888889197",http://schema.org/alumniOf,random,0,0
Jonathan Miles (filmmaker),Alumni Of,http://yago-knowledge.org/resource/Jonathan_Miles_(filmmaker),http://schema.org/alumniOf,random,1,1
Michel Riesen,Family Name,http://yago-knowledge.org/resource/Michel_Riesen,http://schema.org/familyName,query,1,1
"Draper, Wisconsin",Location,"http://yago-knowledge.org/resource/Draper,_Wisconsin",http://schema.org/location,query,1,0
Alejandro Llorente Y Lannas,Given Name,http://yago-knowledge.org/resource/Alejandro_Llorente_y_Lannas,http://schema.org/givenName,random,1,1
"Race For Your Life, Charlie Brown",Given Name,"http://yago-knowledge.org/resource/Race_for_Your_Life,_Charlie_Brown",http://schema.org/givenName,random,0,0
Boris Vian,Super Event,http://yago-knowledge.org/resource/Boris_Vian,http://schema.org/superEvent,embedding,0,0
"Geo:48.780300000000004,9.1728",Has Occupation,"geo:48.780300000000004,9.1728",http://schema.org/hasOccupation,embedding,0,0
Hero Of Belarus,Award,http://yago-knowledge.org/resource/Hero_of_Belarus,http://schema.org/award,query,1,0
Cynthia Y. Forde,Nationality,http://yago-knowledge.org/resource/Cynthia_Y._Forde,http://schema.org/nationality,random,1,1
Irineu (Duvlea),Member Of,http://yago-knowledge.org/resource/Irineu_(Duvlea),http://schema.org/memberOf,random,1,1
Encounters Of The Spooky Kind,Image,http://yago-knowledge.org/resource/Encounters_of_the_Spooky_Kind,http://schema.org/image,compatible,1,1
Landstuhl Regional Medical Center,Contains Place,http://yago-knowledge.org/resource/Landstuhl_Regional_Medical_Center,http://schema.org/containsPlace,random,1,0
Queens Of The Stone Age,Given Name,http://yago-knowledge.org/resource/Queens_of_the_Stone_Age,http://schema.org/givenName,embedding,0,0
Nature,Genre,http://yago-knowledge.org/resource/Nature,http://schema.org/genre,query,1,1
The Empire Strikes Back (pinball),Birth Date,http://yago-knowledge.org/resource/The_Empire_Strikes_Back_(pinball),http://schema.org/birthDate,random,0,0
Sleep Tight (film),Image,http://yago-knowledge.org/resource/Sleep_Tight_(film),http://schema.org/image,compatible,1,1
Bentee,Contained In Place,http://yago-knowledge.org/resource/Bentee,http://schema.org/containedInPlace,compatible,1,1
Anthony Dixon,Taxon Rank,http://yago-knowledge.org/resource/Anthony_Dixon,http://bioschemas.org/taxonRank,embedding,0,0
The Lone Ranger (2013 Film),Duration,http://yago-knowledge.org/resource/The_Lone_Ranger_(2013_film),http://schema.org/duration,query,1,1
Gran Hotel Torre Catalunya,Founding Date,http://yago-knowledge.org/resource/Gran_Hotel_Torre_Catalunya,http://schema.org/foundingDate,query,1,1
Katherine Kingsley,Birth Place,http://yago-knowledge.org/resource/Katherine_Kingsley,http://schema.org/birthPlace,query,1,1
Charlotte Kalla,Birth Place,http://yago-knowledge.org/resource/Charlotte_Kalla,http://schema.org/birthPlace,random,1,1
Cabaret Voltaire (band),Location,http://yago-knowledge.org/resource/Cabaret_Voltaire_(band),http://schema.org/location,embedding,0,0
Reddish-gray Mouse Lemur,Taxon Rank,http://yago-knowledge.org/resource/Reddish-gray_mouse_lemur,http://bioschemas.org/taxonRank,compatible,1,1
"Coyote Flats, Texas",Geo,"http://yago-knowledge.org/resource/Coyote_Flats,_Texas",http://schema.org/geo,compatible,1,1
Constantin Boerescu,Given Name,http://yago-knowledge.org/resource/Constantin_Boerescu,http://schema.org/givenName,query,1,1
Birkenfeld (Enz),Home Location,http://yago-knowledge.org/resource/Birkenfeld_(Enz),http://schema.org/homeLocation,query,1,0
Stonea Railway Station,Family Name,http://yago-knowledge.org/resource/Stonea_railway_station,http://schema.org/familyName,random,0,0
Brilon,Death Place,http://yago-knowledge.org/resource/Brilon,http://schema.org/deathPlace,query,0,0
An Electric Storm,Producer,http://yago-knowledge.org/resource/An_Electric_Storm,http://schema.org/producer,compatible,1,1
Harold Burns,Nationality,http://yago-knowledge.org/resource/Harold_Burns,http://schema.org/nationality,query,1,1
"Agudo, Ciudad Real",Contained In Place,"http://yago-knowledge.org/resource/Agudo,_Ciudad_Real",http://schema.org/containedInPlace,query,1,0
Sampathige Savaal,Author,http://yago-knowledge.org/resource/Sampathige_Savaal,http://schema.org/author,compatible,0,0
Sidney Kimmel Entertainment,Contained In Place,http://yago-knowledge.org/resource/Sidney_Kimmel_Entertainment,http://schema.org/containedInPlace,embedding,0,0
"Gardar, North Dakota",Contains Place,"http://yago-knowledge.org/resource/Gardar,_North_Dakota",http://schema.org/containsPlace,compatible,1,0
Roger Bourland,Actor,http://yago-knowledge.org/resource/Roger_Bourland,http://schema.org/actor,embedding,1,0
Gaudreau,Nationality,http://yago-knowledge.org/resource/Gaudreau,http://schema.org/nationality,random,1,1
